Real part, Imag part
0.096910,0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,-0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,-0.000000
-0.259654,-0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,-0.000000
0.343459,0.000000
0.441019,-0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,-0.000000
0.031982,-0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,-0.000000
-0.259654,-0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,-0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,-0.000000
0.161750,-0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,-0.000000
-0.413851,-0.000000
-0.347605,-0.000000
-0.259654,0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,-0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,-0.000000
0.508483,-0.000000
0.538775,0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,-0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,0.000000
-0.259654,-0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,-0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,-0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,-0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,-0.000000
-0.468983,-0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,-0.000000
-0.347605,0.000000
-0.259654,-0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,-0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,-0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,-0.000000
-0.259654,0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,-0.000000
0.538775,0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,-0.000000
0.031982,-0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,-0.000000
-0.413851,0.000000
-0.347605,0.000000
-0.259654,0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.370178,0.000000
0.461036,0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,0.000000
0.256210,0.000000
0.129414,-0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,-0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,0.000000
-0.399435,-0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,-0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,-0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,-0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,-0.000000
-0.399435,-0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,-0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,-0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,-0.000000
-0.399435,-0.000000
-0.327561,0.000000
-0.234586,-0.000000
-0.123798,0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,-0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,-0.000000
0.370178,0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,-0.000000
-0.327561,0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,-0.000000
-0.399435,0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,-0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,-0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,0.000000
-0.399435,0.000000
-0.327561,0.000000
-0.234586,-0.000000
-0.123798,-0.000000
-0.000168,-0.000000
0.129414,-0.000000
0.256210,-0.000000
0.370178,-0.000000
0.461036,0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,-0.000000
-0.399435,-0.000000
-0.327561,-0.000000
-0.234586,-0.000000
-0.123798,-0.000000
-0.000168,0.000000
0.129414,-0.000000
0.256210,0.000000
0.370178,-0.000000
0.461036,0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,-0.000000
0.370178,0.000000
0.256210,-0.000000
0.129414,-0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,0.000000
-0.399435,-0.000000
-0.448219,0.000000
-0.472840,-0.000000
-0.472840,0.000000
-0.448219,0.000000
-0.399435,-0.000000
-0.327561,-0.000000
-0.234586,0.000000
-0.123798,0.000000
-0.000168,0.000000
0.129414,-0.000000
0.256210,0.000000
0.370178,-0.000000
0.461036,0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,0.000000
-0.448219,0.000000
-0.399435,0.000000
-0.327561,0.000000
-0.234586,-0.000000
-0.123798,0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,-0.000000
0.395446,0.000000
0.479030,-0.000000
0.528583,0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,0.000000
0.225307,0.000000
0.096910,-0.000000
-0.031936,0.000000
-0.152925,0.000000
-0.259654,-0.000000
-0.347605,0.000000
-0.413851,-0.000000
-0.456666,-0.000000
-0.475155,0.000000
-0.468983,-0.000000
-0.438259,-0.000000
-0.383572,-0.000000
-0.306193,0.000000
-0.208396,-0.000000
-0.093859,-0.000000
0.031982,-0.000000
0.161750,0.000000
0.286312,-0.000000
0.395446,0.000000
0.479030,0.000000
0.528583,0.000000
0.538775,0.000000
0.508483,-0.000000
0.441019,0.000000
0.343459,0.000000
0.225307,0.000000
0.096910,0.000000
-0.031936,0.000000
-0.152925,-0.000000
-0.259654,-0.000000
-0.347605,0.000000
-0.413851,-0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,-0.000000
-0.438259,-0.000000
-0.383572,-0.000000
-0.306193,0.000000
-0.208396,0.000000
-0.093859,-0.000000
0.031982,-0.000000
0.161750,0.000000
0.286312,-0.000000
0.395446,-0.000000
0.479030,0.000000
0.528583,-0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,0.000000
0.225307,0.000000
0.096910,-0.000000
-0.031936,0.000000
-0.152925,0.000000
-0.259654,0.000000
-0.347605,0.000000
-0.413851,0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,-0.000000
-0.438259,0.000000
-0.383572,-0.000000
-0.306193,0.000000
-0.208396,0.000000
-0.093859,-0.000000
0.031982,-0.000000
0.161750,0.000000
0.286312,0.000000
0.395446,0.000000
0.479030,0.000000
0.528583,-0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,-0.000000
0.225307,-0.000000
0.096910,0.000000
-0.031936,0.000000
-0.152925,0.000000
-0.259654,-0.000000
-0.347605,0.000000
-0.413851,0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,0.000000
-0.438259,-0.000000
-0.383572,-0.000000
-0.306193,0.000000
-0.208396,0.000000
-0.093859,0.000000
0.031982,0.000000
0.161750,0.000000
0.286312,0.000000
0.395446,0.000000
0.479030,0.000000
0.528583,-0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,-0.000000
0.225307,0.000000
0.096910,0.000000
-0.031936,0.000000
-0.152925,0.000000
-0.259654,0.000000
-0.347605,0.000000
-0.413851,0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,0.000000
-0.438259,-0.000000
-0.383572,-0.000000
-0.306193,-0.000000
-0.208396,0.000000
-0.093859,0.000000
0.031982,0.000000
0.161750,0.000000
0.286312,-0.000000
0.395446,0.000000
0.479030,0.000000
0.528583,-0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,0.000000
0.225307,0.000000
0.096910,0.000000
-0.031936,0.000000
-0.152925,0.000000
-0.259654,0.000000
-0.347605,0.000000
-0.413851,-0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,0.000000
-0.438259,0.000000
-0.383572,-0.000000
-0.306193,0.000000
-0.208396,0.000000
-0.093859,0.000000
0.031982,0.000000
0.161750,0.000000
0.286312,0.000000
0.395446,-0.000000
0.479030,0.000000
0.528583,-0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,0.000000
0.225307,0.000000
0.096910,-0.000000
-0.031936,0.000000
-0.152925,0.000000
-0.259654,0.000000
-0.347605,0.000000
-0.413851,0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,-0.000000
-0.438259,-0.000000
-0.383572,0.000000
-0.306193,-0.000000
-0.208396,0.000000
-0.093859,-0.000000
0.031982,0.000000
0.161750,0.000000
0.286312,-0.000000
0.395446,0.000000
0.479030,0.000000
0.528583,-0.000000
0.538775,0.000000
0.508483,0.000000
0.441019,0.000000
0.343459,0.000000
0.225307,-0.000000
0.096910,-0.000000
-0.031936,0.000000
-0.152925,-0.000000
-0.259654,0.000000
-0.347605,0.000000
-0.413851,0.000000
-0.456666,0.000000
-0.475155,0.000000
-0.468983,-0.000000
-0.438259,-0.000000
-0.383572,0.000000
-0.306193,0.000000
-0.208396,0.000000
-0.093859,-0.000000
0.031982,0.000000
0.161750,-0.000000
0.286312,0.000000
0.419109,-0.000000
0.494881,0.000000
0.534941,-0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,-0.000000
0.193767,0.000000
0.064386,0.000000
-0.063204,0.000000
-0.181151,0.000000
-0.283541,0.000000
-0.366286,0.000000
-0.426798,0.000000
-0.463590,-0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,0.000000
-0.366286,-0.000000
-0.283541,-0.000000
-0.181151,0.000000
-0.063204,0.000000
0.064386,0.000000
0.193767,0.000000
0.315450,0.000000
0.419109,-0.000000
0.494881,-0.000000
0.534941,0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,-0.000000
-0.063204,0.000000
-0.181151,0.000000
-0.283541,0.000000
-0.366286,0.000000
-0.426798,0.000000
-0.463590,-0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,-0.000000
-0.366286,-0.000000
-0.283541,-0.000000
-0.181151,-0.000000
-0.063204,-0.000000
0.064386,0.000000
0.193767,0.000000
0.315450,0.000000
0.419109,-0.000000
0.494881,0.000000
0.534941,0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,0.000000
-0.063204,0.000000
-0.181151,0.000000
-0.283541,0.000000
-0.366286,0.000000
-0.426798,0.000000
-0.463590,0.000000
-0.475927,0.000000
-0.463590,-0.000000
-0.426798,-0.000000
-0.366286,-0.000000
-0.283541,-0.000000
-0.181151,-0.000000
-0.063204,-0.000000
0.064386,0.000000
0.193767,0.000000
0.315450,0.000000
0.419109,0.000000
0.494881,-0.000000
0.534941,-0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,-0.000000
-0.063204,0.000000
-0.181151,0.000000
-0.283541,0.000000
-0.366286,0.000000
-0.426798,0.000000
-0.463590,0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,0.000000
-0.366286,0.000000
-0.283541,0.000000
-0.181151,0.000000
-0.063204,-0.000000
0.064386,0.000000
0.193767,0.000000
0.315450,-0.000000
0.419109,0.000000
0.494881,0.000000
0.534941,0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,0.000000
-0.063204,0.000000
-0.181151,-0.000000
-0.283541,0.000000
-0.366286,-0.000000
-0.426798,0.000000
-0.463590,0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,0.000000
-0.366286,0.000000
-0.283541,0.000000
-0.181151,0.000000
-0.063204,0.000000
0.064386,-0.000000
0.193767,-0.000000
0.315450,0.000000
0.419109,-0.000000
0.494881,0.000000
0.534941,-0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,0.000000
-0.063204,0.000000
-0.181151,-0.000000
-0.283541,0.000000
-0.366286,-0.000000
-0.426798,0.000000
-0.463590,-0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,-0.000000
-0.366286,0.000000
-0.283541,-0.000000
-0.181151,-0.000000
-0.063204,0.000000
0.064386,-0.000000
0.193767,-0.000000
0.315450,0.000000
0.419109,0.000000
0.494881,-0.000000
0.534941,-0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,-0.000000
-0.063204,-0.000000
-0.181151,0.000000
-0.283541,0.000000
-0.366286,0.000000
-0.426798,0.000000
-0.463590,0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,-0.000000
-0.366286,-0.000000
-0.283541,0.000000
-0.181151,-0.000000
-0.063204,-0.000000
0.064386,-0.000000
0.193767,0.000000
0.315450,0.000000
0.419109,0.000000
0.494881,0.000000
0.534941,0.000000
0.534941,0.000000
0.494881,0.000000
0.419109,-0.000000
0.315450,0.000000
0.193767,0.000000
0.064386,0.000000
-0.063204,0.000000
-0.181151,0.000000
-0.283541,-0.000000
-0.366286,0.000000
-0.426798,0.000000
-0.463590,-0.000000
-0.475927,0.000000
-0.463590,0.000000
-0.426798,0.000000
-0.366286,-0.000000
-0.283541,0.000000
-0.181151,0.000000
-0.063204,-0.000000
0.064386,0.000000
0.193767,-0.000000
0.315450,0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,-0.000000
-0.347605,-0.000000
-0.259654,0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,-0.000000
0.161750,-0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,-0.000000
-0.259654,-0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,-0.000000
0.343459,0.000000
0.441019,-0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,-0.000000
0.031982,-0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,-0.000000
-0.259654,-0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,-0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,-0.000000
-0.413851,-0.000000
-0.347605,0.000000
-0.259654,-0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,-0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,-0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,0.000000
-0.259654,-0.000000
-0.152925,-0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,-0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,-0.000000
0.538775,-0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,-0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,-0.000000
-0.468983,-0.000000
-0.475155,-0.000000
-0.456666,0.000000
-0.413851,-0.000000
-0.347605,0.000000
-0.259654,-0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,-0.000000
0.441019,0.000000
0.508483,0.000000
0.538775,0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,-0.000000
0.161750,0.000000
0.031982,0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,0.000000
-0.456666,0.000000
-0.413851,0.000000
-0.347605,-0.000000
-0.259654,0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,0.000000
0.441019,0.000000
0.508483,-0.000000
0.538775,0.000000
0.528583,0.000000
0.479030,0.000000
0.395446,0.000000
0.286312,0.000000
0.161750,-0.000000
0.031982,-0.000000
-0.093859,0.000000
-0.208396,0.000000
-0.306193,0.000000
-0.383572,0.000000
-0.438259,0.000000
-0.468983,0.000000
-0.475155,-0.000000
-0.456666,-0.000000
-0.413851,0.000000
-0.347605,0.000000
-0.259654,0.000000
-0.152925,0.000000
-0.031936,0.000000
0.096910,0.000000
0.225307,0.000000
0.343459,0.000000
0.461036,0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,-0.000000
-0.000168,0.000000
-0.123798,-0.000000
-0.234586,0.000000
-0.327561,-0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,0.000000
-0.399435,-0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,-0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,-0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,-0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,-0.000000
-0.399435,-0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,-0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,-0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,0.000000
-0.399435,-0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,-0.000000
-0.000168,-0.000000
0.129414,0.000000
0.256210,0.000000
0.370178,0.000000
0.461036,-0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,-0.000000
0.129414,-0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,-0.000000
-0.448219,0.000000
-0.399435,0.000000
-0.327561,0.000000
-0.234586,0.000000
-0.123798,0.000000
-0.000168,-0.000000
0.129414,-0.000000
0.256210,-0.000000
0.370178,-0.000000
0.461036,0.000000
0.519743,0.000000
0.540055,0.000000
0.519743,0.000000
0.461036,0.000000
0.370178,-0.000000
0.256210,0.000000
0.129414,0.000000
-0.000168,0.000000
-0.123798,0.000000
-0.234586,0.000000
-0.327561,-0.000000
-0.399435,0.000000
-0.448219,0.000000
-0.472840,0.000000
-0.472840,0.000000
-0.448219,-0.000000
-0.399435,0.000000
-0.327561,0.000000
-0.234586,-0.000000
-0.123798,-0.000000
-0.000168,-0.000000
